Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-18,42.56999969482422,42.599998474121094,38.349998474121094,38.66999816894531,476400,0,0.0
2021-03-19,39.220001220703125,39.47999954223633,37.75,38.470001220703125,609500,0,0.0
2021-03-22,39.2400016784668,39.959999084472656,38.349998474121094,39.060001373291016,275900,0,0.0
2021-03-23,38.959999084472656,38.959999084472656,35.86000061035156,36.189998626708984,480600,0,0.0
2021-03-24,37.400001525878906,38.68000030517578,36.29999923706055,36.400001525878906,300500,0,0.0
2021-03-25,35.4900016784668,37.25,34.95000076293945,37.060001373291016,390900,0,0.0
2021-03-26,37.56999969482422,39.25,37.20000076293945,39.189998626708984,372600,0,0.0
2021-03-29,39.02000045776367,39.47999954223633,37.04999923706055,37.43000030517578,249900,0,0.0
2021-03-30,37.11000061035156,38.45000076293945,37.0,38.22999954223633,185200,0,0.0
2021-03-31,38.81999969482422,41.38999938964844,38.81999969482422,41.09000015258789,441700,0,0.0
2021-04-01,41.91999816894531,47.7400016784668,41.91999816894531,47.599998474121094,1010100,0,0.0
2021-04-05,49.099998474121094,50.209999084472656,47.650001525878906,49.31999969482422,883500,0,0.0
2021-04-06,49.36000061035156,49.400001525878906,47.040000915527344,48.400001525878906,405800,0,0.0
2021-04-07,48.18000030517578,49.09000015258789,46.63999938964844,46.959999084472656,270900,0,0.0
2021-04-08,47.29999923706055,48.189998626708984,45.439998626708984,45.709999084472656,605500,0,0.0
2021-04-09,45.310001373291016,45.310001373291016,44.02000045776367,44.33000183105469,573400,0,0.0
2021-04-12,44.220001220703125,44.369998931884766,42.880001068115234,43.22999954223633,538800,0,0.0
2021-04-13,43.9900016784668,44.25,42.04999923706055,43.0099983215332,496600,0,0.0
2021-04-14,43.060001373291016,44.84000015258789,43.04999923706055,43.5,312300,0,0.0
2021-04-15,44.0,45.65999984741211,43.119998931884766,44.310001373291016,355400,0,0.0
2021-04-16,43.47999954223633,43.77000045776367,41.439998626708984,42.65999984741211,469100,0,0.0
2021-04-19,42.119998931884766,42.52000045776367,41.38999938964844,42.040000915527344,387300,0,0.0
2021-04-20,41.630001068115234,41.900001525878906,40.369998931884766,40.91999816894531,299300,0,0.0
2021-04-21,41.029998779296875,43.75,41.0,43.709999084472656,323400,0,0.0
2021-04-22,43.5,43.779998779296875,42.060001373291016,42.06999969482422,268700,0,0.0
2021-04-23,42.58000183105469,44.38999938964844,42.22999954223633,43.970001220703125,325700,0,0.0
2021-04-26,43.720001220703125,45.11000061035156,43.720001220703125,44.41999816894531,222300,0,0.0
2021-04-27,44.900001525878906,45.0,43.209999084472656,44.029998779296875,279300,0,0.0
2021-04-28,43.81999969482422,44.459999084472656,43.77000045776367,44.08000183105469,166300,0,0.0
2021-04-29,44.88999938964844,44.900001525878906,42.290000915527344,42.93000030517578,443500,0,0.0
2021-04-30,41.959999084472656,42.709999084472656,41.40999984741211,41.529998779296875,219500,0,0.0
2021-05-03,42.13999938964844,42.40999984741211,41.54999923706055,42.029998779296875,275100,0,0.0
2021-05-04,41.599998474121094,41.66999816894531,39.4900016784668,40.79999923706055,322700,0,0.0
2021-05-05,41.52000045776367,41.79999923706055,38.29999923706055,39.93000030517578,539700,0,0.0
2021-05-06,39.900001525878906,40.47999954223633,39.060001373291016,40.27000045776367,220800,0,0.0
2021-05-07,40.59000015258789,41.369998931884766,40.29999923706055,41.02000045776367,144800,0,0.0
2021-05-10,40.790000915527344,40.9900016784668,38.619998931884766,38.70000076293945,456900,0,0.0
2021-05-11,36.70000076293945,38.689998626708984,35.849998474121094,38.52000045776367,454800,0,0.0
2021-05-12,37.439998626708984,38.11000061035156,35.45000076293945,35.5099983215332,356300,0,0.0
2021-05-13,36.20000076293945,37.779998779296875,36.18000030517578,37.06999969482422,277500,0,0.0
2021-05-14,38.310001373291016,38.650001525878906,37.2400016784668,38.29999923706055,182200,0,0.0
2021-05-17,37.720001220703125,38.38999938964844,37.18000030517578,38.15999984741211,178700,0,0.0
2021-05-18,38.540000915527344,39.18000030517578,37.72999954223633,37.72999954223633,136400,0,0.0
2021-05-19,36.81999969482422,39.34000015258789,36.599998474121094,38.88999938964844,169300,0,0.0
2021-05-20,39.22999954223633,40.25,38.7400016784668,40.189998626708984,164700,0,0.0
2021-05-21,40.02000045776367,40.93000030517578,39.56999969482422,39.58000183105469,154100,0,0.0
2021-05-24,39.810001373291016,40.900001525878906,39.810001373291016,40.650001525878906,196500,0,0.0
2021-05-25,40.869998931884766,41.529998779296875,40.150001525878906,40.150001525878906,196600,0,0.0
2021-05-26,40.119998931884766,40.63999938964844,39.900001525878906,40.630001068115234,142200,0,0.0
2021-05-27,40.36000061035156,41.34000015258789,40.13999938964844,40.970001220703125,151000,0,0.0
2021-05-28,40.97999954223633,41.70000076293945,40.150001525878906,41.439998626708984,164300,0,0.0
2021-06-01,42.0,42.599998474121094,41.25,41.68000030517578,224100,0,0.0
2021-06-02,41.650001525878906,41.939998626708984,40.97999954223633,41.20000076293945,134400,0,0.0
2021-06-03,40.4900016784668,40.81999969482422,39.9900016784668,40.06999969482422,116500,0,0.0
2021-06-04,40.59000015258789,41.56999969482422,40.59000015258789,41.5099983215332,118400,0,0.0
2021-06-07,41.290000915527344,41.79999923706055,41.0099983215332,41.54999923706055,143900,0,0.0
2021-06-08,42.0,42.5,41.2599983215332,41.47999954223633,122700,0,0.0
2021-06-09,41.5099983215332,41.77000045776367,40.34000015258789,40.5099983215332,143000,0,0.0
2021-06-10,40.72999954223633,41.2400016784668,40.27000045776367,40.95000076293945,139700,0,0.0
2021-06-11,41.130001068115234,41.58000183105469,40.68000030517578,41.5099983215332,152100,0,0.0
2021-06-14,41.52000045776367,42.459999084472656,41.5099983215332,41.75,162300,0,0.0
2021-06-15,41.7599983215332,42.220001220703125,41.54999923706055,41.689998626708984,107400,0,0.0
2021-06-16,41.72999954223633,42.11000061035156,41.08000183105469,41.41999816894531,108800,0,0.0
2021-06-17,41.189998626708984,41.79999923706055,40.40999984741211,41.13999938964844,108600,0,0.0
2021-06-18,40.34000015258789,41.11000061035156,38.40999984741211,38.4900016784668,441500,0,0.0
2021-06-21,38.70000076293945,39.29999923706055,38.130001068115234,38.15999984741211,325400,0,0.0
2021-06-22,37.880001068115234,38.97999954223633,37.65999984741211,38.61000061035156,186600,0,0.0
2021-06-23,38.720001220703125,39.5099983215332,38.56999969482422,38.619998931884766,272300,0,0.0
2021-06-24,38.79999923706055,39.66999816894531,38.75,39.58000183105469,285500,0,0.0
2021-06-25,39.5,40.040000915527344,38.91999816894531,39.119998931884766,645300,0,0.0
2021-06-28,39.4900016784668,40.63999938964844,39.4900016784668,40.599998474121094,165800,0,0.0
2021-06-29,40.599998474121094,40.91999816894531,40.18000030517578,40.650001525878906,105300,0,0.0
2021-06-30,40.66999816894531,40.790000915527344,40.150001525878906,40.41999816894531,114100,0,0.0
2021-07-01,40.599998474121094,40.630001068115234,39.66999816894531,39.810001373291016,310400,0,0.0
2021-07-02,40.060001373291016,40.2400016784668,39.08000183105469,39.5099983215332,222500,0,0.0
2021-07-06,39.7400016784668,39.95000076293945,37.97999954223633,38.689998626708984,143100,0,0.0
2021-07-07,38.86000061035156,39.31999969482422,37.79999923706055,37.939998626708984,181200,0,0.0
2021-07-08,36.79999923706055,37.68000030517578,35.58000183105469,36.84000015258789,210300,0,0.0
2021-07-09,37.380001068115234,38.2599983215332,37.20000076293945,37.970001220703125,146700,0,0.0
2021-07-12,38.18000030517578,38.41999816894531,37.79999923706055,38.290000915527344,86900,0,0.0
2021-07-13,37.95000076293945,38.099998474121094,37.2400016784668,37.33000183105469,143300,0,0.0
2021-07-14,38.63999938964844,38.63999938964844,36.52000045776367,36.59000015258789,181700,0,0.0
2021-07-15,36.189998626708984,36.279998779296875,34.70000076293945,35.400001525878906,360800,0,0.0
2021-07-16,35.880001068115234,36.0,34.400001525878906,34.5,213500,0,0.0
2021-07-19,34.04999923706055,34.36000061035156,33.36000061035156,34.060001373291016,303800,0,0.0
2021-07-20,34.349998474121094,35.84000015258789,33.83000183105469,35.5,279500,0,0.0
2021-07-21,35.68000030517578,37.5099983215332,35.68000030517578,37.45000076293945,174300,0,0.0
2021-07-22,37.439998626708984,37.630001068115234,36.86000061035156,37.400001525878906,200700,0,0.0
2021-07-23,37.709999084472656,38.040000915527344,37.04999923706055,37.54999923706055,127300,0,0.0
2021-07-26,37.56999969482422,38.20000076293945,36.84000015258789,37.20000076293945,135000,0,0.0
2021-07-27,36.869998931884766,37.18000030517578,34.900001525878906,35.779998779296875,133200,0,0.0
2021-07-28,36.08000183105469,37.560001373291016,36.08000183105469,37.31999969482422,176200,0,0.0
2021-07-29,37.529998779296875,37.83000183105469,36.84000015258789,37.7400016784668,120400,0,0.0
2021-07-30,37.33000183105469,38.779998779296875,37.33000183105469,38.54999923706055,130900,0,0.0
2021-08-02,39.09000015258789,39.75,38.529998779296875,38.560001373291016,168100,0,0.0
2021-08-03,38.56999969482422,39.09000015258789,37.90999984741211,39.06999969482422,242300,0,0.0
2021-08-04,39.189998626708984,39.689998626708984,38.61000061035156,38.709999084472656,194200,0,0.0
2021-08-05,43.5,45.25,42.099998474121094,43.650001525878906,561400,0,0.0
2021-08-06,44.099998474121094,45.56999969482422,43.349998474121094,45.560001373291016,434000,0,0.0
2021-08-09,45.310001373291016,45.599998474121094,43.880001068115234,44.20000076293945,204500,0,0.0
2021-08-10,44.16999816894531,44.189998626708984,43.31999969482422,44.060001373291016,128100,0,0.0
2021-08-11,44.650001525878906,44.93000030517578,43.20000076293945,44.220001220703125,137000,0,0.0
2021-08-12,43.7400016784668,44.209999084472656,42.880001068115234,43.689998626708984,166600,0,0.0
2021-08-13,44.0,44.20000076293945,42.849998474121094,43.06999969482422,220300,0,0.0
2021-08-16,42.95000076293945,43.4900016784668,42.52000045776367,43.189998626708984,146400,0,0.0
2021-08-17,42.560001373291016,42.560001373291016,41.310001373291016,41.93000030517578,179600,0,0.0
2021-08-18,42.150001525878906,43.36000061035156,42.150001525878906,42.630001068115234,183800,0,0.0
2021-08-19,42.470001220703125,42.84000015258789,41.68000030517578,42.599998474121094,146800,0,0.0
2021-08-20,42.650001525878906,42.779998779296875,41.75,42.52000045776367,148100,0,0.0
2021-08-23,43.20000076293945,44.529998779296875,42.81999969482422,44.40999984741211,158600,0,0.0
2021-08-24,45.0,45.41999816894531,44.380001068115234,45.25,178500,0,0.0
2021-08-25,46.150001525878906,49.72999954223633,46.040000915527344,49.04999923706055,632800,0,0.0
2021-08-26,48.630001068115234,49.349998474121094,47.08000183105469,48.40999984741211,293500,0,0.0
2021-08-27,48.36000061035156,51.72999954223633,48.25,51.66999816894531,420800,0,0.0
2021-08-30,52.130001068115234,52.79999923706055,50.0099983215332,50.900001525878906,299700,0,0.0
2021-08-31,50.880001068115234,50.880001068115234,48.83000183105469,49.709999084472656,660200,0,0.0
2021-09-01,49.79999923706055,50.0099983215332,48.16999816894531,48.58000183105469,210100,0,0.0
2021-09-02,48.95000076293945,50.099998474121094,48.599998474121094,49.84000015258789,157300,0,0.0
2021-09-03,49.54999923706055,50.61000061035156,49.25,50.060001373291016,224400,0,0.0
2021-09-07,50.099998474121094,50.459999084472656,48.81999969482422,50.04999923706055,215100,0,0.0
2021-09-08,49.79999923706055,49.79999923706055,48.45000076293945,48.79999923706055,153400,0,0.0
2021-09-09,48.560001373291016,49.540000915527344,48.220001220703125,48.86000061035156,155500,0,0.0
2021-09-10,49.380001068115234,49.86000061035156,48.650001525878906,48.709999084472656,150600,0,0.0
2021-09-13,49.09000015258789,49.25,48.150001525878906,49.150001525878906,186700,0,0.0
2021-09-14,49.22999954223633,49.81999969482422,48.65999984741211,49.22999954223633,141600,0,0.0
2021-09-15,49.25,49.25,48.040000915527344,49.20000076293945,139700,0,0.0
2021-09-16,48.97999954223633,49.79999923706055,48.5,49.439998626708984,217700,0,0.0
2021-09-17,49.33000183105469,49.459999084472656,47.75,48.880001068115234,551400,0,0.0
2021-09-20,47.33000183105469,48.2599983215332,46.5099983215332,48.220001220703125,209700,0,0.0
2021-09-21,48.34000015258789,48.5,47.279998779296875,47.849998474121094,120000,0,0.0
2021-09-22,48.34000015258789,48.88999938964844,48.0,48.470001220703125,209600,0,0.0
2021-09-23,48.630001068115234,50.43000030517578,48.349998474121094,50.130001068115234,156800,0,0.0
2021-09-24,49.880001068115234,50.18000030517578,49.119998931884766,49.150001525878906,180500,0,0.0
2021-09-27,48.77000045776367,49.93000030517578,48.150001525878906,49.7599983215332,167600,0,0.0
2021-09-28,48.720001220703125,48.72999954223633,47.41999816894531,47.68000030517578,197800,0,0.0
2021-09-29,48.13999938964844,48.189998626708984,46.29999923706055,46.709999084472656,219500,0,0.0
2021-09-30,47.13999938964844,48.54999923706055,47.0,47.029998779296875,220000,0,0.0
2021-10-01,47.34000015258789,48.08000183105469,46.279998779296875,47.810001373291016,192500,0,0.0
2021-10-04,47.34000015258789,47.380001068115234,45.33000183105469,45.52000045776367,238400,0,0.0
2021-10-05,45.83000183105469,47.130001068115234,45.83000183105469,45.95000076293945,156700,0,0.0
2021-10-06,45.70000076293945,46.529998779296875,45.13999938964844,45.880001068115234,160800,0,0.0
2021-10-07,46.63999938964844,47.939998626708984,46.470001220703125,47.459999084472656,262100,0,0.0
2021-10-08,47.619998931884766,47.91999816894531,46.86000061035156,47.18000030517578,162400,0,0.0
2021-10-11,47.08000183105469,49.220001220703125,46.849998474121094,48.560001373291016,420900,0,0.0
2021-10-12,49.150001525878906,49.83000183105469,47.29999923706055,47.65999984741211,345400,0,0.0
2021-10-13,47.790000915527344,48.65999984741211,46.90999984741211,47.189998626708984,218000,0,0.0
2021-10-14,48.529998779296875,48.59000015258789,47.880001068115234,48.45000076293945,163800,0,0.0
2021-10-15,49.2400016784668,50.25,48.189998626708984,49.369998931884766,607000,0,0.0
2021-10-18,49.279998779296875,49.70000076293945,47.5,49.63999938964844,311500,0,0.0
2021-10-19,49.75,51.720001220703125,49.5099983215332,51.209999084472656,347300,0,0.0
2021-10-20,51.52000045776367,51.650001525878906,49.70000076293945,49.970001220703125,284000,0,0.0
2021-10-21,50.0,50.16999816894531,48.470001220703125,49.45000076293945,179300,0,0.0
2021-10-22,49.75,50.400001525878906,49.0,49.290000915527344,168800,0,0.0
2021-10-25,49.310001373291016,50.130001068115234,48.97999954223633,49.31999969482422,186500,0,0.0
2021-10-26,50.040000915527344,52.47999954223633,49.540000915527344,50.86000061035156,636300,0,0.0
2021-10-27,50.5,51.58000183105469,50.08000183105469,50.16999816894531,230700,0,0.0
2021-10-28,50.95000076293945,54.20000076293945,50.95000076293945,53.9900016784668,595200,0,0.0
2021-10-29,54.560001373291016,55.0099983215332,53.099998474121094,54.93000030517578,402300,0,0.0
2021-11-01,55.5,57.0,55.380001068115234,56.70000076293945,487800,0,0.0
2021-11-02,57.0,57.290000915527344,55.93000030517578,57.029998779296875,330300,0,0.0
2021-11-03,57.099998474121094,59.560001373291016,55.900001525878906,59.040000915527344,551300,0,0.0
2021-11-04,58.900001525878906,59.58000183105469,53.689998626708984,57.90999984741211,791300,0,0.0
2021-11-05,58.79999923706055,62.0,58.79999923706055,61.060001373291016,484500,0,0.0
2021-11-08,63.04999923706055,63.04999923706055,61.29999923706055,61.849998474121094,382000,0,0.0
2021-11-09,61.779998779296875,62.63999938964844,61.20000076293945,62.13999938964844,383300,0,0.0
2021-11-10,60.84000015258789,63.22999954223633,60.04999923706055,60.43000030517578,612300,0,0.0
2021-11-11,61.279998779296875,62.189998626708984,60.66999816894531,61.130001068115234,300200,0,0.0
2021-11-12,62.0,62.349998474121094,61.310001373291016,61.40999984741211,324300,0,0.0
2021-11-15,62.130001068115234,62.72999954223633,61.04999923706055,61.810001373291016,357400,0,0.0
2021-11-16,61.650001525878906,64.16999816894531,60.88999938964844,64.16000366210938,511400,0,0.0
2021-11-17,64.18000030517578,65.16000366210938,62.34000015258789,63.02000045776367,367200,0,0.0
2021-11-18,64.7699966430664,64.7699966430664,61.7599983215332,62.95000076293945,315100,0,0.0
2021-11-19,62.66999816894531,63.9900016784668,62.150001525878906,62.560001373291016,303000,0,0.0
2021-11-22,64.05999755859375,64.98999786376953,62.7400016784668,63.58000183105469,490800,0,0.0
2021-11-23,63.150001525878906,64.6500015258789,61.400001525878906,63.83000183105469,477400,0,0.0
2021-11-24,63.15999984741211,64.87999725341797,62.40999984741211,64.72000122070312,246500,0,0.0
2021-11-26,62.79999923706055,63.7400016784668,61.16999816894531,62.83000183105469,240400,0,0.0
2021-11-29,64.08000183105469,64.52999877929688,61.45000076293945,62.209999084472656,519500,0,0.0
2021-11-30,61.529998779296875,62.86000061035156,59.619998931884766,61.81999969482422,983400,0,0.0
2021-12-01,63.52000045776367,67.19000244140625,63.11000061035156,63.47999954223633,682200,0,0.0
2021-12-02,63.790000915527344,64.98999786376953,61.810001373291016,63.9900016784668,332400,0,0.0
2021-12-03,64.37999725341797,65.0,61.29999923706055,61.959999084472656,339100,0,0.0
2021-12-06,62.97999954223633,64.05000305175781,60.119998931884766,63.45000076293945,318800,0,0.0
2021-12-07,64.69999694824219,68.97000122070312,64.68000030517578,68.7300033569336,713900,0,0.0
2021-12-08,69.18000030517578,69.79000091552734,67.45999908447266,68.91000366210938,467300,0,0.0
2021-12-09,68.7699966430664,69.31999969482422,65.6500015258789,65.8499984741211,326300,0,0.0
2021-12-10,68.86000061035156,68.86000061035156,64.86000061035156,66.0,448600,0,0.0
2021-12-13,66.18000030517578,66.31999969482422,63.11000061035156,63.40999984741211,422200,0,0.0
2021-12-14,62.68000030517578,63.75,61.5,63.470001220703125,363600,0,0.0
2021-12-15,63.709999084472656,67.33999633789062,62.209999084472656,67.25,474300,0,0.0
2021-12-16,67.9000015258789,67.9000015258789,61.58000183105469,61.939998626708984,462400,0,0.0
2021-12-17,61.459999084472656,63.61000061035156,61.0,63.209999084472656,916900,0,0.0
2021-12-20,61.83000183105469,63.08000183105469,60.95000076293945,62.81999969482422,413200,0,0.0
2021-12-21,64.73999786376953,65.55000305175781,63.13999938964844,65.29000091552734,296300,0,0.0
2021-12-22,64.95999908447266,67.0,64.5,66.7699966430664,184100,0,0.0
2021-12-23,67.86000061035156,68.37999725341797,66.75,68.08000183105469,275900,0,0.0
2021-12-27,68.80000305175781,73.13999938964844,68.66999816894531,72.83999633789062,387500,0,0.0
2021-12-28,72.83999633789062,73.30000305175781,70.4000015258789,71.41999816894531,308700,0,0.0
2021-12-29,71.27999877929688,73.5,71.0999984741211,73.36000061035156,283000,0,0.0
2021-12-30,73.4000015258789,74.5,71.63999938964844,73.11000061035156,725800,0,0.0
2021-12-31,73.26000213623047,75.4000015258789,73.2300033569336,74.55999755859375,449100,0,0.0
2022-01-03,75.37000274658203,77.16999816894531,74.91999816894531,76.7699966430664,652900,0,0.0
2022-01-04,76.9000015258789,77.5999984741211,72.76000213623047,74.9800033569336,789100,0,0.0
2022-01-05,74.9000015258789,75.04000091552734,70.02999877929688,70.19000244140625,461500,0,0.0
2022-01-06,70.30000305175781,73.33000183105469,68.79000091552734,72.16999816894531,454700,0,0.0
2022-01-07,72.19999694824219,72.91000366210938,67.44999694824219,68.66999816894531,402100,0,0.0
2022-01-10,68.02999877929688,68.36000061035156,63.900001525878906,67.12999725341797,584600,0,0.0
2022-01-11,67.1500015258789,68.9000015258789,65.66999816894531,68.54000091552734,338700,0,0.0
2022-01-12,69.47000122070312,71.02999877929688,68.41999816894531,70.20999908447266,352300,0,0.0
2022-01-13,72.0,73.0,67.11000061035156,67.4000015258789,431200,0,0.0
2022-01-14,66.2300033569336,71.48999786376953,65.80000305175781,71.38999938964844,296300,0,0.0
2022-01-18,69.94000244140625,70.62999725341797,65.62999725341797,65.88999938964844,425400,0,0.0
2022-01-19,66.77999877929688,67.83000183105469,62.54999923706055,62.84000015258789,477700,0,0.0
2022-01-20,63.90999984741211,65.29000091552734,60.7599983215332,60.939998626708984,315000,0,0.0
2022-01-21,60.11000061035156,63.31999969482422,59.29999923706055,59.9900016784668,474500,0,0.0
2022-01-24,58.869998931884766,61.880001068115234,55.849998474121094,61.720001220703125,632200,0,0.0
2022-01-25,59.619998931884766,61.11000061035156,58.0099983215332,59.40999984741211,342300,0,0.0
2022-01-26,62.540000915527344,64.55999755859375,60.25,61.63999938964844,465200,0,0.0
2022-01-27,62.2599983215332,62.2599983215332,56.400001525878906,57.29999923706055,467000,0,0.0
2022-01-28,56.22999954223633,59.119998931884766,54.20000076293945,59.09000015258789,517700,0,0.0
2022-01-31,59.5,62.650001525878906,58.63999938964844,62.61000061035156,479900,0,0.0
2022-02-01,63.119998931884766,63.81999969482422,60.86000061035156,63.27000045776367,278800,0,0.0
2022-02-02,64.13999938964844,65.19000244140625,62.220001220703125,63.41999816894531,226517,0,0.0
